Unnamed: 0,Phrase,Class,Class_index
16122,"I have a pulp-based packaging, where should I throw it ?",PAPER PACKAGING,21.0
8750,"Hi trash, where should I discard my perrier glass bottle ?",GLASS BOTTLE,11.0
40708,Where does my rest of [food] go ?,CYLINDRICAL BATTERY,9.0
27151,Open for my majestic compostable bowl,PAPER BOWL,18.0
1436,Could I throw my 8.6 can in this trash ?,ALUMINIUM CAN,0.0
507,Can I recycle a asus charger ?,LAPTOP CHARGER,13.0
38170,Where does this google phone belong?,SMARTPHONE,16.0
5930,"Hey, I'm going to throw my mercury-oxide battery",CYLINDRICAL BATTERY,9.0
8947,"Hi trash, where should I discard this huawei phone ?",SMARTPHONE,16.0
12242,"I have [a/an] plastic fork, where do I throw it  ?",PLASTIC CUTLERY,33.0
17303,I wonder where I should throw my motorola phone ?,SMARTPHONE,16.0
28412,Should I recycle my perrier cap ?,METAL CAP,15.0
32263,Where can I throw this decomposable packaging ?,COMPOSTABLE PACKAGING,5.0
4386,"Excuse me, can you help me ? I have to throw a vogue pack",CIGARETTE PACK,4.0
41329,Where does my rest of [food] go ?,PLASTIC BAG,28.0
10310,I have [a/an] pepsi cap,METAL CAP,15.0
8921,"Hi trash, where should I discard my san pellegrino cap ?",METAL CAP,15.0
8693,"Hi trash, where should I discard my alkaline battery ?",CYLINDRICAL BATTERY,9.0
17027,I wonder where I should throw my tissue pieces ?,CRUMBLED TISSUE,8.0
25488,Is there anyway I could get rid of a menabrea glass bottle ?,GLASS BOTTLE,11.0
1539,Could I throw a canned sauce in this trash ?,ALUMINIUM CAN,0.0
9121,"Hi trash, where should I discard this grazia ?",PAPER MAGASINE,20.0
33979,Where do I have to throw this perrier cap ?,METAL CAP,15.0
15284,"I have my wooden spoon to throw, where should I put it ?",WOODEN CUTLERY,47.0
5867,"Hey, I'm going to throw my salt packets",CONDIMENT PACKETS,6.0
35328,Where do I put a pill blister ?,MEDS BLISTER,14.0
22490,In which bin should I throw my biodegradable packaging ?,COMPOSTABLE PACKAGING,5.0
13029,I have a lenovo charger to throw,LAPTOP CHARGER,13.0
11569,"I have [a/an] menabrea glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
21999,In which bin does a plastic trays go ?,PLASTIC DISH,34.0
390,Can I recycle a coca-cola glass bottle ?,GLASS BOTTLE,11.0
17848,I wonder where I should throw this plastic gloves ?,PLASTIC GLOVES,35.0
29001,Should I recycle a protective glove ?,PLASTIC GLOVES,35.0
17576,I wonder where I should throw my diaries ?,PAPER SHEET,23.0
31728,Where can I put a plastic fork ?,PLASTIC CUTLERY,33.0
42865,Where should I put this plastic fork,PLASTIC CUTLERY,33.0
32021,Where can I throw my coca-cola can ?,ALUMINIUM CAN,0.0
36358,Where do I throw this cigarette,CIGARETTE BUTT,3.0
11350,"I have [a/an] compostable packaging, where do I throw it  ?",COMPOSTABLE PACKAGING,5.0
25081,Is there anyway I could get rid of this canada dry can ?,ALUMINIUM CAN,0.0
6719,"Hey, I'm going to throw my vinyl glove",PLASTIC GLOVES,35.0
15540,"I have a renewable packaging, where should I throw it ?",COMPOSTABLE PACKAGING,5.0
43295,Where to throw my canned beans ?,ALUMINIUM CAN,0.0
27241,Open for my majestic oggi,PAPER MAGASINE,20.0
14693,"I have my il venerdì di repubblica to throw, where should I put it ?",PAPER MAGASINE,20.0
946,Can I recycle this sony phone charger ?,PHONE CHARGER,26.0
14327,"I have my guinness glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
14414,"I have my laptop charger to throw, where should I put it ?",LAPTOP CHARGER,13.0
40700,Where does my rest of [food] go ?,CYLINDRICAL BATTERY,9.0
35932,Where do I put this plastic lids for dishes ?,PLASTIC DISH,34.0
35315,Where do I put my microsoft charger ?,LAPTOP CHARGER,13.0
32157,Where can I throw a canned beans ?,ALUMINIUM CAN,0.0
18157,I want to throw this birra baladin can,ALUMINIUM CAN,0.0
13007,I have my glass pot to throw,GLASS JAR,12.0
33040,Where can I throw this plastic bowl ?,PLASTIC BOWL,30.0
20827,In what trash does this train ticket go ?,TRANSPORT TICKET,46.0
25373,Is there anyway I could get rid of my covid test ?,COVID TEST,7.0
36386,Where do I throw my lucky strike pack,CIGARETTE PACK,4.0
27405,Open for my majestic plastic bag,PLASTIC BAG,28.0
7008,"Hey, in which trash does a moretti can goes ? Thank you",ALUMINIUM CAN,0.0
44405,Where to throw my plastic container ?,PLASTIC TRAY,42.0
17304,I wonder where I should throw a lg phone ?,SMARTPHONE,16.0
4633,"Excuse me, can you help me ? I have to throw this dr. pepper glass bottle",GLASS BOTTLE,11.0
31086,Where can I put a glass jar ?,GLASS JAR,12.0
17130,I wonder where I should throw a ichnusa glass bottle ?,GLASS BOTTLE,11.0
19953,In what trash does a glass container go ?,GLASS JAR,12.0
27052,Open for my majestic sony phone,SMARTPHONE,16.0
41267,Where does my rest of [food] go ?,PAPER TRAY,25.0
30133,what bin is best suited for this compostable tray ?,PAPER TRAY,25.0
10762,I have [a/an] fanta plastic bottle,PLASTIC BOTTLE,29.0
13945,"I have this canada dry can to throw, where should I put it ?",ALUMINIUM CAN,0.0
24941,Is my plastic sled recyclable ?,PLASTIC TRAY,42.0
14342,"I have my peroni glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
38367,Where does a max belong?,PAPER MAGASINE,20.0
9290,"Hi trash, where should I discard my oneplus phone charger ?",PHONE CHARGER,26.0
28931,Should I recycle my plastic mug ?,PLASTIC CUP,32.0
15989,"I have my paper bowl, where should I throw it ?",PAPER BOWL,18.0
32696,Where can I throw my disposable bowl ?,PAPER BOWL,18.0
36405,Where do I throw a compostable packaging,COMPOSTABLE PACKAGING,5.0
20597,In what trash does my plastic spoon go ?,PLASTIC CUTLERY,33.0
45893,I would like to throw my tram ticket,TRANSPORT TICKET,46.0
25868,Is there anyway I could get rid of my pulp-based packaging ?,PAPER PACKAGING,21.0
21199,In which bin does this crumbled tissue go ?,CRUMBLED TISSUE,8.0
33367,Where can I throw this tramway ticket ?,TRANSPORT TICKET,46.0
21924,In which bin does a fanta plastic cap go ?,PLASTIC CAP,31.0
34420,Where do I have to throw this powerade plastic bottle ?,PLASTIC BOTTLE,29.0
42673,Where should I put this sustainable tray,PAPER TRAY,25.0
31371,Where can I put a pulp cup ?,PAPER CUP,19.0
43147,Where should I put this packet of rolls,TOBACCO PACK,49.0
1893,Could I throw a lenovo charger in this trash ?,LAPTOP CHARGER,13.0
7833,"Hey, in which trash does a ledgers goes ? Thank you",PAPER SHEET,23.0
32651,Where can I throw my strawberries ?,ORGANIC SCRAPS,17.0
22886,In which bin should I throw my fruit scraps ?,ORGANIC SCRAPS,17.0
20746,In what trash does this plastic bin go ?,PLASTIC TRAY,42.0
33030,Where can I throw a sprite plastic bottle ?,PLASTIC BOTTLE,29.0
375,Can I recycle a surgical masks ?,FACE MASK,10.0
18350,I want to throw my non-toxic packaging,COMPOSTABLE PACKAGING,5.0
30771,Where can I put a canned sauce ?,ALUMINIUM CAN,0.0
1466,Could I throw my budweiser can in this trash ?,ALUMINIUM CAN,0.0
12615,I have a blue moon can to throw,ALUMINIUM CAN,0.0
13543,I have this sprite plastic bottle to throw,PLASTIC BOTTLE,29.0
5696,"Hey, I'm going to throw my canned vegetables",ALUMINIUM CAN,0.0
17627,I wonder where I should throw my samsung phone charger ?,PHONE CHARGER,26.0
43842,Where to throw a hot bowl ?,PAPER BOWL,18.0
4837,"Excuse me, can you help me ? I have to throw this pasta",ORGANIC SCRAPS,17.0
41944,Where should I put this l&m pack,CIGARETTE PACK,4.0
33709,Where do I have to throw this pepper packets ?,CONDIMENT PACKETS,6.0
29098,Should I recycle this plastic bin ?,PLASTIC TRAY,42.0
19041,I want to throw a sony phone charger,PHONE CHARGER,26.0
15882,"I have a perrier cap, where should I throw it ?",METAL CAP,15.0
10905,I have [a/an] protective glove,PLASTIC GLOVES,35.0
28621,Should I recycle this focus ?,PAPER MAGASINE,20.0
44560,I would like to throw this dr pepper can,ALUMINIUM CAN,0.0
4875,"Excuse me, can you help me ? I have to throw a recyclable bowl",PAPER BOWL,18.0
39346,Where does this face mask goes?,FACE MASK,10.0
19183,I want to throw this reusable plastic cup,PLASTIC CUP,32.0
20690,In what trash does my paperboard containers with plastic windows go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
13331,I have my paper packaging to throw,PAPER PACKAGING,21.0
43067,Where should I put my tea satchet,TEA BAG,44.0
33066,Where can I throw a evian plastic cap ?,PLASTIC CAP,31.0
25625,Is there anyway I could get rid of my san pellegrino cap ?,METAL CAP,15.0
23154,In which bin should I throw a paper tray ?,PAPER TRAY,25.0
17241,I wonder where I should throw a medication blister ?,MEDS BLISTER,14.0
2035,Could I throw this avocados in this trash ?,ORGANIC SCRAPS,17.0
20423,In what trash does my vivo phone charger go ?,PHONE CHARGER,26.0
10450,I have [a/an] fiber bowl,PAPER BOWL,18.0
18542,I want to throw my sprite glass bottle,GLASS BOTTLE,11.0
17883,I wonder where I should throw a plastic bottles ?,PLASTIC PACKAGING,36.0
45845,I would like to throw my tea pouch,TEA BAG,44.0
6828,"Hey, I'm going to throw a plastic crate",PLASTIC TRAY,42.0
7130,"Hey, in which trash does my cigarette pack goes ? Thank you",CIGARETTE PACK,4.0
40037,Where does my san pellegrino plastic cap goes?,PLASTIC CAP,31.0
20469,In what trash does a resealable bag go ?,PLASTIC BAG,28.0
16626,"I have a tea packet, where should I throw it ?",TEA BAG,44.0
13990,"I have this birra antoniana can to throw, where should I put it ?",ALUMINIUM CAN,0.0
35912,Where do I put my plastic dish ?,PLASTIC DISH,34.0
18028,I wonder where I should throw this tea strainer bag ?,TEA BAG,44.0
7371,"Hey, in which trash does a stella artois glass bottle goes ? Thank you",GLASS BOTTLE,11.0
40299,Where does a tea strainer bag goes?,TEA BAG,44.0
5594,"Hey, I'm going to throw my canada dry can",ALUMINIUM CAN,0.0
27332,Open for my majestic paper tray,PAPER TRAY,25.0
42792,Where should I put a pepsi plastic cap,PLASTIC CAP,31.0
41810,Where should I put my moretti can,ALUMINIUM CAN,0.0
34844,Where do I put my 8.6 can ?,ALUMINIUM CAN,0.0
4103,"Excuse me, can you help me ? I don't know where to throw my tea pyramid bag",TEA BAG,44.0
7493,"Hey, in which trash does my tablet blister goes ? Thank you",MEDS BLISTER,14.0
42275,Where should I put my microsoft charger,LAPTOP CHARGER,13.0
29377,what bin is best suited for this canned pasta ?,ALUMINIUM CAN,0.0
38736,Where does a latex-free glove belong?,PLASTIC GLOVES,35.0
24704,Is my powerade plastic cap recyclable ?,PLASTIC CAP,31.0
15470,"I have my aluminium sheet, where should I throw it ?",ALUMINIUM SHEET,1.0
23988,Is a tissue recyclable ?,CRUMBLED TISSUE,8.0
26681,Open for my majestic plant-based packaging,COMPOSTABLE PACKAGING,5.0
20350,In what trash does this legal pads go ?,PAPER SHEET,23.0
41927,Where should I put my cigarette,CIGARETTE BUTT,3.0
45707,I would like to throw my protective glove,PLASTIC GLOVES,35.0
43634,Where to throw my glass jug ?,GLASS JAR,12.0
39522,Where does a bubble pack goes?,MEDS BLISTER,14.0
2575,Could I throw this plastic jars in this trash ?,PLASTIC PACKAGING,36.0
30425,what bin is best suited for my mixed paper-plastic packaging ?,MIXED PAPER-PLASTIC PACKAGING,37.0
14389,"I have this glass canister to throw, where should I put it ?",GLASS JAR,12.0
4042,"Excuse me, can you help me ? I don't know where to throw this plastic bin",PLASTIC TRAY,42.0
12853,I have this tissue to throw,CRUMBLED TISSUE,8.0
4078,"Excuse me, can you help me ? I don't know where to throw this tea bag",TEA BAG,44.0
7754,"Hey, in which trash does my oggi goes ? Thank you",PAPER MAGASINE,20.0
32467,Where can I throw this 7-up glass bottle ?,GLASS BOTTLE,11.0
25216,Is there anyway I could get rid of this aluminium tray ?,ALUMINIUM TRAY,2.0
30791,Where can I put my cigarette ?,CIGARETTE BUTT,3.0
15960,"I have a eggshells, where should I throw it ?",ORGANIC SCRAPS,17.0
19162,I want to throw this plastic cup,PLASTIC CUP,32.0
37371,Where do I throw a plastic bottles,PLASTIC PACKAGING,36.0
21316,In which bin does this brewfist glass bottle go ?,GLASS BOTTLE,11.0
14252,"I have my cylindrical battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
34753,Where do I have to throw this subway ticket ?,TRANSPORT TICKET,46.0
20245,In what trash does this panorama go ?,PAPER MAGASINE,20.0
9726,"Hi trash, where should I discard a wooden ustensils ?",WOODEN STICKS,48.0
16709,I wonder where I should throw my coca-cola can ?,ALUMINIUM CAN,0.0
22778,In which bin should I throw my hp charger ?,LAPTOP CHARGER,13.0
935,Can I recycle my vivo phone charger ?,PHONE CHARGER,26.0
4054,"Excuse me, can you help me ? I don't know where to throw this plastic tray insert",PLASTIC TRAY,42.0
44118,Where to throw a shopping bag ?,PLASTIC BAG,28.0
37997,Where does my stella artois glass bottle belong?,GLASS BOTTLE,11.0
20955,In which bin does a corona can go ?,ALUMINIUM CAN,0.0
13666,I have this plastic salad bowls to throw,PLASTIC DISH,34.0
40222,Where does this plastic straw goes?,PLASTIC STRAW,41.0
34036,Where do I have to throw this mangoes ?,ORGANIC SCRAPS,17.0
864,Can I recycle a sketchbooks ?,PAPER SHEET,23.0
37710,Where does a canned vegetables belong?,ALUMINIUM CAN,0.0
2253,Could I throw a legal pads in this trash ?,PAPER SHEET,23.0
22394,In which bin should I throw my rockstar can ?,ALUMINIUM CAN,0.0
23382,In which bin should I throw a plastic dish ?,PLASTIC DISH,34.0
16755,I wonder where I should throw a ichnusa can ?,ALUMINIUM CAN,0.0
36634,Where do I throw this pepsi glass bottle,GLASS BOTTLE,11.0
33377,Where can I throw my wooden fork ?,WOODEN CUTLERY,47.0
37419,Where do I throw a paper food packaging,PAPER FOOD PACKAGING,39.0
43995,Where to throw a single sheet ?,PAPER SHEET,23.0
30005,what bin is best suited for my il venerdì di repubblica ?,PAPER MAGASINE,20.0
25256,Is there anyway I could get rid of my gauloises pack ?,CIGARETTE PACK,4.0
15886,"I have this nestea cap, where should I throw it ?",METAL CAP,15.0
38687,Where does my plastic knife belong?,PLASTIC CUTLERY,33.0
20013,In what trash does a meds blister go ?,MEDS BLISTER,14.0
14022,"I have a modelo can to throw, where should I put it ?",ALUMINIUM CAN,0.0
18748,I want to throw this coffee grounds,ORGANIC SCRAPS,17.0
7148,"Hey, in which trash does my winston pack goes ? Thank you",CIGARETTE PACK,4.0
12997,I have this glass canister to throw,GLASS JAR,12.0
20173,In what trash does this coffee bowl go ?,PAPER BOWL,18.0
42498,Where should I put a recyclable cup,PAPER CUP,19.0
5581,"Hey, I'm going to throw this fanta can",ALUMINIUM CAN,0.0
10900,I have [a/an] nitrile glove,PLASTIC GLOVES,35.0
5060,"Excuse me, can you help me ? I have to throw my paper tray",PAPER TRAY,25.0
9615,"Hi trash, where should I discard a plastic dish ?",PLASTIC TRAY,42.0
8044,"Hey, in which trash does this stadium cup goes ? Thank you",PLASTIC CUP,32.0
17046,I wonder where I should throw a lithium battery ?,CYLINDRICAL BATTERY,9.0
8386,"Hi trash, where should I discard this schweppes can ?",ALUMINIUM CAN,0.0
14629,"I have this pulp bowl to throw, where should I put it ?",PAPER BOWL,18.0
41706,Where does my rest of [food] go ?,TRANSPORT TICKET,46.0
28835,Should I recycle my coca-cola plastic bottle ?,PLASTIC BOTTLE,29.0
27564,Open for my majestic plastic bowls,PLASTIC DISH,34.0
2776,Could I throw this pack of rolls in this trash ?,TOBACCO PACK,49.0
41650,Where does my rest of [food] go ?,RECEIPT,43.0
45881,I would like to throw my bus ticket,TRANSPORT TICKET,46.0
7189,"Hey, in which trash does this renewable packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
13731,I have a plastic-lined paper bags to throw,MIXED PAPER-PLASTIC PACKAGING,37.0
5573,"Hey, I'm going to throw my coca-cola can",ALUMINIUM CAN,0.0
6135,"Hey, I'm going to throw a san pellegrino cap",METAL CAP,15.0
29845,what bin is best suited for this fruit scraps ?,ORGANIC SCRAPS,17.0
20811,In what trash does a tea strainer bag go ?,TEA BAG,44.0
10553,I have [a/an] fiber-based packaging,PAPER PACKAGING,21.0
5247,"Excuse me, can you help me ? I have to throw a plastic tumbler",PLASTIC CUP,32.0
21153,In which bin does a dressing packets go ?,CONDIMENT PACKETS,6.0
3981,"Excuse me, can you help me ? I don't know where to throw a paper cartons with plastic spouts",MIXED PAPER-PLASTIC PACKAGING,37.0
24209,Is my unit-dose blister recyclable ?,MEDS BLISTER,14.0
30564,what bin is best suited for a car ticket ?,TRANSPORT TICKET,46.0
11085,I have [a/an] metro ticket,TRANSPORT TICKET,46.0
19053,I want to throw a plastic bag,PLASTIC BAG,28.0
27540,Open for my majestic travel cup,PLASTIC CUP,32.0
16663,"I have this tramway ticket, where should I throw it ?",TRANSPORT TICKET,46.0
2172,Could I throw a focus in this trash ?,PAPER MAGASINE,20.0
32083,Where can I throw this birrificio italiano can ?,ALUMINIUM CAN,0.0
31899,Where can I put a plastic sled ?,PLASTIC TRAY,42.0
42144,Where should I put a respirators,FACE MASK,10.0
44311,Where to throw this throwaway glove ?,PLASTIC GLOVES,35.0
7452,"Hey, in which trash does a laptop charger goes ? Thank you",LAPTOP CHARGER,13.0
5197,"Excuse me, can you help me ? I have to throw this minute maid plastic bottle",PLASTIC BOTTLE,29.0
26270,Is there anyway I could get rid of my chips plastic bag ?,PLASTIC SNACK PACKAGING,38.0
17793,I wonder where I should throw a plastic mug ?,PLASTIC CUP,32.0
13210,I have this takeaway bowl to throw,PAPER BOWL,18.0
15995,"I have my takeaway bowl, where should I throw it ?",PAPER BOWL,18.0
28992,Should I recycle a latex-free glove ?,PLASTIC GLOVES,35.0
21057,In which bin does a chesterfield pack go ?,CIGARETTE PACK,4.0
7206,"Hey, in which trash does a decomposable packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
21267,In which bin does a glass bottle go ?,GLASS BOTTLE,11.0
22191,In which bin does a tea filter bag go ?,TEA BAG,44.0
3809,"Excuse me, can you help me ? I don't know where to throw my plastic bowl",PLASTIC BOWL,30.0
25097,Is there anyway I could get rid of my beer can ?,ALUMINIUM CAN,0.0
21067,In which bin does this winston pack go ?,CIGARETTE PACK,4.0
5543,"Excuse me, can you help me ? I have to throw my wooden sticks",WOODEN STICKS,48.0
29007,Should I recycle a plastic packaging ?,PLASTIC PACKAGING,36.0
43835,Where to throw my takeaway bowl ?,PAPER BOWL,18.0
29978,what bin is best suited for my fiber cup ?,PAPER CUP,19.0
20947,In which bin does this birrificio italiano can go ?,ALUMINIUM CAN,0.0
40746,Where does my rest of [food] go ?,FACE MASK,10.0
40900,Where does my rest of [food] go ?,MEDS BLISTER,14.0
32463,Where can I throw a fanta glass bottle ?,GLASS BOTTLE,11.0
17653,I wonder where I should throw this nokia phone charger ?,PHONE CHARGER,26.0
29092,Should I recycle this plastic container ?,PLASTIC TRAY,42.0
34152,Where do I have to throw a fiber cup ?,PAPER CUP,19.0
40847,Where does my rest of [food] go ?,GLASS JAR,12.0
33065,Where can I throw my minute maid plastic cap ?,PLASTIC CAP,31.0
8635,"Hi trash, where should I discard this condiment sachets ?",CONDIMENT PACKETS,6.0
4873,"Excuse me, can you help me ? I have to throw this throwaway bowl",PAPER BOWL,18.0
36635,Where do I throw my pepsi glass bottle,GLASS BOTTLE,11.0
13907,I have my tobacco pack to throw,TOBACCO PACK,49.0
2077,Could I throw this coffee bowl in this trash ?,PAPER BOWL,18.0
15029,"I have my plastic spoon to throw, where should I put it ?",PLASTIC CUTLERY,33.0
14209,"I have this ketchup packets to throw, where should I put it ?",CONDIMENT PACKETS,6.0
29327,what bin is best suited for my pabst blue ribbon can ?,ALUMINIUM CAN,0.0
24368,Is my compostable bowl recyclable ?,PAPER BOWL,18.0
3009,"Excuse me, can you help me ? I don't know where to throw a green packaging",COMPOSTABLE PACKAGING,5.0
18613,I want to throw this msi charger,LAPTOP CHARGER,13.0
15216,"I have a tea sachet to throw, where should I put it ?",TEA BAG,44.0
19226,"I want to throw my plastic utensils (forks, spoons, knives)",PLASTIC DISH,34.0
2537,Could I throw my plastic gloves in this trash ?,PLASTIC GLOVES,35.0
16395,"I have a stadium cup, where should I throw it ?",PLASTIC CUP,32.0
40130,Where does my latex-free glove goes?,PLASTIC GLOVES,35.0
39404,Where does my ichnusa glass bottle goes?,GLASS BOTTLE,11.0
7498,"Hey, in which trash does this medication blister goes ? Thank you",MEDS BLISTER,14.0
20426,In what trash does my oneplus phone charger go ?,PHONE CHARGER,26.0
39321,Where does a lead-acid battery goes?,CYLINDRICAL BATTERY,9.0
10770,I have [a/an] plastic cap,PLASTIC CAP,31.0
32535,Where can I throw a razer charger ?,LAPTOP CHARGER,13.0
30313,what bin is best suited for this party cup ?,PLASTIC CUP,32.0
21889,In which bin does this gatorade plastic bottle go ?,PLASTIC BOTTLE,29.0
23238,In which bin should I throw a shopping bag ?,PLASTIC BAG,28.0
21684,In which bin does a cardboard packaging go ?,PAPER PACKAGING,21.0
28635,Should I recycle a tu style ?,PAPER MAGASINE,20.0
37422,Where do I throw a paper bag,PAPER FOOD PACKAGING,39.0
320,Can I recycle my crumbled tissue ?,CRUMBLED TISSUE,8.0
7135,"Hey, in which trash does this camel pack goes ? Thank you",CIGARETTE PACK,4.0
17755,I wonder where I should throw this evian plastic cap ?,PLASTIC CAP,31.0
45770,I would like to throw my cookie wrapper,PLASTIC SNACK PACKAGING,38.0
11984,"I have [a/an] leaf of paper, where do I throw it  ?",PAPER SHEET,23.0
35422,Where do I put this oranges ?,ORGANIC SCRAPS,17.0
24881,Is my candy plastic bag recyclable ?,PLASTIC SNACK PACKAGING,38.0
26627,Open for my majestic chesterfield pack,CIGARETTE PACK,4.0
33654,Where do I have to throw a decomposable packaging ?,COMPOSTABLE PACKAGING,5.0
37770,Where does a winston pack belong?,CIGARETTE PACK,4.0
42131,Where should I put my face mask,FACE MASK,10.0
31831,Where can I put this paper and plastic packaging for snacks ?,MIXED PAPER-PLASTIC PACKAGING,37.0
3178,"Excuse me, can you help me ? I don't know where to throw this pepsi glass bottle",GLASS BOTTLE,11.0
244,Can I recycle this environmentally responsible packaging ?,COMPOSTABLE PACKAGING,5.0
14758,"I have this paper sheet to throw, where should I put it ?",PAPER SHEET,23.0
23853,Is a kent pack recyclable ?,CIGARETTE PACK,4.0
16527,"I have a candy plastic bag, where should I throw it ?",PLASTIC SNACK PACKAGING,38.0
38751,Where does a plastic packaging belong?,PLASTIC PACKAGING,36.0
32528,Where can I throw my acer charger ?,LAPTOP CHARGER,13.0
24535,Is this diaries recyclable ?,PAPER SHEET,23.0
35131,Where do I put this cylindrical battery ?,CYLINDRICAL BATTERY,9.0
1161,Can I recycle a protective glove ?,PLASTIC GLOVES,35.0
45713,I would like to throw my plastic packaging,PLASTIC PACKAGING,36.0
22337,In which bin should I throw my brewfist can ?,ALUMINIUM CAN,0.0
287,Can I recycle my condiment pouches ?,CONDIMENT PACKETS,6.0
26206,Is there anyway I could get rid of this vinyl glove ?,PLASTIC GLOVES,35.0
35230,Where do I put this birra del borgo glass bottle ?,GLASS BOTTLE,11.0
10068,I have [a/an] tissue,CRUMBLED TISSUE,8.0
10680,I have [a/an] oneplus phone charger,PHONE CHARGER,26.0
12450,"I have [a/an] tea packet, where do I throw it  ?",TEA BAG,44.0
1170,Can I recycle a plastic bags ?,PLASTIC PACKAGING,36.0
4675,"Excuse me, can you help me ? I have to throw this dell charger",LAPTOP CHARGER,13.0
10374,I have [a/an] pineapples,ORGANIC SCRAPS,17.0
39560,Where does my samsung phone goes?,SMARTPHONE,16.0
31308,Where can I put a coffee bowl ?,PAPER BOWL,18.0
30497,what bin is best suited for my plastic dish ?,PLASTIC TRAY,42.0
26553,Open for my majestic michelob ultra can,ALUMINIUM CAN,0.0
33045,Where can I throw a coca-cola plastic cap ?,PLASTIC CAP,31.0
41421,Where does my rest of [food] go ?,PLASTIC CAP,31.0
23165,In which bin should I throw my pulp tray ?,PAPER TRAY,25.0
25491,Is there anyway I could get rid of a brewfist glass bottle ?,GLASS BOTTLE,11.0
28164,Should I recycle a tissue ?,CRUMBLED TISSUE,8.0
41719,Where does my rest of [food] go ?,TRANSPORT TICKET,46.0
3121,"Excuse me, can you help me ? I don't know where to throw this battery type",CYLINDRICAL BATTERY,9.0
17695,I wonder where I should throw this plastic bottle ?,PLASTIC BOTTLE,29.0
36174,Where do I put a wooden ustensils ?,WOODEN STICKS,48.0
22766,In which bin should I throw my laptop charger ?,LAPTOP CHARGER,13.0
31301,Where can I put my paper bowl ?,PAPER BOWL,18.0
13861,I have this car ticket to throw,TRANSPORT TICKET,46.0
43328,Where to throw my camel pack ?,CIGARETTE PACK,4.0
31730,Where can I put my plastic fork ?,PLASTIC CUTLERY,33.0
931,Can I recycle this oppo phone charger ?,PHONE CHARGER,26.0
30062,what bin is best suited for my biodegradable packaging ?,PAPER PACKAGING,21.0
691,Can I recycle this hot bowl ?,PAPER BOWL,18.0
35349,Where do I put a medication card ?,MEDS BLISTER,14.0
6364,"Hey, I'm going to throw this tu style",PAPER MAGASINE,20.0
18293,I want to throw my pall mall pack,CIGARETTE PACK,4.0
20950,In which bin does this birra antoniana can go ?,ALUMINIUM CAN,0.0
45310,I would like to throw this gente,PAPER MAGASINE,20.0
16428,"I have a plastic bowls, where should I throw it ?",PLASTIC DISH,34.0
20323,In what trash does this paper plate go ?,PAPER PLATE,22.0
39876,Where does a compostable tray goes?,PAPER TRAY,25.0
4319,"Excuse me, can you help me ? I have to throw my canned beans",ALUMINIUM CAN,0.0
35733,Where do I put a vivo phone charger ?,PHONE CHARGER,26.0
3969,"Excuse me, can you help me ? I don't know where to throw a plastic clamshells",PLASTIC PACKAGING,36.0
25763,Is there anyway I could get rid of my fiber bowl ?,PAPER BOWL,18.0
4926,"Excuse me, can you help me ? I have to throw a cardboard cup",PAPER CUP,19.0
4933,"Excuse me, can you help me ? I have to throw this panorama",PAPER MAGASINE,20.0
14616,"I have a throwaway bowl to throw, where should I put it ?",PAPER BOWL,18.0
13971,"I have a ichnusa can to throw, where should I put it ?",ALUMINIUM CAN,0.0
44303,Where to throw my vinyl glove ?,PLASTIC GLOVES,35.0
23862,Is a gauloises pack recyclable ?,CIGARETTE PACK,4.0
22692,In which bin should I throw a peroni glass bottle ?,GLASS BOTTLE,11.0
3092,"Excuse me, can you help me ? I don't know where to throw my sweetener packets",CONDIMENT PACKETS,6.0
21097,In which bin does this biodegradable packaging go ?,COMPOSTABLE PACKAGING,5.0
12748,I have this eco-friendly packaging to throw,COMPOSTABLE PACKAGING,5.0
24338,Is my dairy products recyclable ?,ORGANIC SCRAPS,17.0
40669,Where does my rest of [food] go ?,CONDIMENT PACKETS,6.0
15790,"I have this glass pot, where should I throw it ?",GLASS JAR,12.0
3982,"Excuse me, can you help me ? I don't know where to throw this paper cartons with plastic spouts",MIXED PAPER-PLASTIC PACKAGING,37.0
20674,In what trash does this plastic clamshells go ?,PLASTIC PACKAGING,36.0
23324,In which bin should I throw my evian plastic cap ?,PLASTIC CAP,31.0
34172,Where do I have to throw my chi ?,PAPER MAGASINE,20.0
38892,Where does a tea infuser bag belong?,TEA BAG,44.0
1094,Can I recycle my travel cup ?,PLASTIC CUP,32.0
22927,In which bin should I throw this tea bags ?,ORGANIC SCRAPS,17.0
28310,Should I recycle my glass canister ?,GLASS JAR,12.0
15972,"I have a pasta, where should I throw it ?",ORGANIC SCRAPS,17.0
28747,Should I recycle this recyclable tray ?,PAPER TRAY,25.0
31918,Where can I put this tea bag ?,TEA BAG,44.0
26460,Open for my majestic fanta can,ALUMINIUM CAN,0.0
43718,Where to throw my pepsi cap ?,METAL CAP,15.0
2843,"Excuse me, can you help me ? I don't know where to throw my menabrea can",ALUMINIUM CAN,0.0
