Unnamed: 0,Phrase,Class,Class_index
3467,"Excuse me, can you help me ? I don't know where to throw my takeaway bowl",PAPER BOWL,18.0
2996,"Excuse me, can you help me ? I don't know where to throw my vogue pack",CIGARETTE PACK,4.0
28981,Should I recycle this plastic food storage containers ?,PLASTIC DISH,34.0
527,Can I recycle my meds blister ?,MEDS BLISTER,14.0
32248,Where can I throw this plant-based packaging ?,COMPOSTABLE PACKAGING,5.0
32541,Where can I throw a meds blister ?,MEDS BLISTER,14.0
44932,I would like to throw this glass bottle,GLASS BOTTLE,11.0
25560,Is there anyway I could get rid of a hp charger ?,LAPTOP CHARGER,13.0
8631,"Hi trash, where should I discard a spice packets ?",CONDIMENT PACKETS,6.0
25178,Is there anyway I could get rid of my rockstar can ?,ALUMINIUM CAN,0.0
20165,In what trash does my paper bowl go ?,PAPER BOWL,18.0
36112,Where do I put this tea filter bag ?,TEA BAG,44.0
22084,In which bin does this plastic-lined paper bags go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
16813,I wonder where I should throw this sierra nevada can ?,ALUMINIUM CAN,0.0
37277,Where do I throw my stadium cup,PLASTIC CUP,32.0
34256,Where do I have to throw my leaf of paper ?,PAPER SHEET,23.0
24064,Is this san pellegrino glass bottle recyclable ?,GLASS BOTTLE,11.0
38263,Where does this disposable bowl belong?,PAPER BOWL,18.0
32004,Where can I put a package of rolls ?,TOBACCO PACK,49.0
41388,Where does my rest of [food] go ?,PLASTIC BOTTLE,29.0
36670,Where do I throw this glass pot,GLASS JAR,12.0
37543,Where do I throw this tramway ticket,TRANSPORT TICKET,46.0
21265,In which bin does this respirators go ?,FACE MASK,10.0
37928,Where does my lithium battery belong?,CYLINDRICAL BATTERY,9.0
21527,In which bin does my vegetable scraps go ?,ORGANIC SCRAPS,17.0
689,Can I recycle my to-go bowl ?,PAPER BOWL,18.0
1284,Can I recycle a invoice ?,RECEIPT,43.0
17610,I wonder where I should throw a recyclable tray ?,PAPER TRAY,25.0
2804,"Excuse me, can you help me ? I don't know where to throw my mountain dew can",ALUMINIUM CAN,0.0
9955,I have [a/an] vogue pack,CIGARETTE PACK,4.0
34632,Where do I have to throw a cookie wrapper ?,PLASTIC SNACK PACKAGING,38.0
25797,Is there anyway I could get rid of a compostable cup ?,PAPER CUP,19.0
21467,In which bin does my google phone go ?,SMARTPHONE,16.0
11648,"I have [a/an] acer charger, where do I throw it  ?",LAPTOP CHARGER,13.0
903,Can I recycle a molded fiber tray ?,PAPER TRAY,25.0
7588,"Hey, in which trash does this mangoes goes ? Thank you",ORGANIC SCRAPS,17.0
8323,"Hey, in which trash does this wooden spoon goes ? Thank you",WOODEN CUTLERY,47.0
40682,Where does my rest of [food] go ?,CONDIMENT PACKETS,6.0
16382,"I have my disposable cup, where should I throw it ?",PLASTIC CUP,32.0
29291,what bin is best suited for my menabrea can ?,ALUMINIUM CAN,0.0
18877,I want to throw this focus,PAPER MAGASINE,20.0
14329,"I have this heineken glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
39902,Where does my huawei phone charger goes?,PHONE CHARGER,26.0
37349,Where do I throw my nitrile glove,PLASTIC GLOVES,35.0
15414,"I have a modelo can, where should I throw it ?",ALUMINIUM CAN,0.0
16469,"I have my nitrile glove, where should I throw it ?",PLASTIC GLOVES,35.0
13881,I have a wooden cutlery to throw,WOODEN CUTLERY,47.0
3741,"Excuse me, can you help me ? I don't know where to throw a plastic bag",PLASTIC BAG,28.0
19375,I want to throw this plastic tray liner,PLASTIC TRAY,42.0
38344,Where does this vanity fair italia belong?,PAPER MAGASINE,20.0
41349,Where does my rest of [food] go ?,PLASTIC BAG,28.0
37686,Where does a modelo can belong?,ALUMINIUM CAN,0.0
43816,Where to throw this rice ?,ORGANIC SCRAPS,17.0
3079,"Excuse me, can you help me ? I don't know where to throw this mayonnaise packets",CONDIMENT PACKETS,6.0
36207,Where do I throw a dr pepper can,ALUMINIUM CAN,0.0
6389,"Hey, I'm going to throw my compostable packaging",PAPER PACKAGING,21.0
24550,Is this paperboard tray recyclable ?,PAPER TRAY,25.0
9652,"Hi trash, where should I discard this tea pouch ?",TEA BAG,44.0
14819,"I have my biodegradable tray to throw, where should I put it ?",PAPER TRAY,25.0
19400,I want to throw my tea pocket,TEA BAG,44.0
1438,Could I throw this peroni can in this trash ?,ALUMINIUM CAN,0.0
9106,"Hi trash, where should I discard this paper magasine ?",PAPER MAGASINE,20.0
15693,"I have a kn95 masks, where should I throw it ?",FACE MASK,10.0
8430,"Hi trash, where should I discard a heineken can ?",ALUMINIUM CAN,0.0
34851,Where do I put a ichnusa can ?,ALUMINIUM CAN,0.0
4988,"Excuse me, can you help me ? I have to throw my pulp-based packaging",PAPER PACKAGING,21.0
16015,"I have this compostable bowl, where should I throw it ?",PAPER BOWL,18.0
43409,Where to throw my climate-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
4362,"Excuse me, can you help me ? I have to throw a winston pack",CIGARETTE PACK,4.0
27998,Should I recycle my aluminium sheet ?,ALUMINIUM SHEET,1.0
1532,Could I throw my canned fish  in this trash ?,ALUMINIUM CAN,0.0
33326,Where can I throw my tea infuser bag ?,TEA BAG,44.0
15657,"I have a lead-acid battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
9449,"Hi trash, where should I discard my plastic beaker ?",PLASTIC CUP,32.0
23021,In which bin should I throw my pulp cup ?,PAPER CUP,19.0
43389,Where to throw a zero waste packaging ?,COMPOSTABLE PACKAGING,5.0
16203,"I have a pulp tray, where should I throw it ?",PAPER TRAY,25.0
40698,Where does my rest of [food] go ?,CYLINDRICAL BATTERY,9.0
25782,Is there anyway I could get rid of a starbuck cup ?,PAPER CUP,19.0
40424,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
13888,I have this wooden fork to throw,WOODEN CUTLERY,47.0
8462,"Hi trash, where should I discard my sierra nevada can ?",ALUMINIUM CAN,0.0
8633,"Hi trash, where should I discard my spice packets ?",CONDIMENT PACKETS,6.0
24575,Is my renewable tray recyclable ?,PAPER TRAY,25.0
9678,"Hi trash, where should I discard a tetrapack ?",TETRAPACK,45.0
36476,Where do I throw my condiment sachets,CONDIMENT PACKETS,6.0
15410,"I have my natural light can, where should I throw it ?",ALUMINIUM CAN,0.0
33451,Where do I have to throw this 8.6 can ?,ALUMINIUM CAN,0.0
39253,Where does this flavor packets goes?,CONDIMENT PACKETS,6.0
18366,I want to throw a seasoning packets,CONDIMENT PACKETS,6.0
9869,I have [a/an] nos can,ALUMINIUM CAN,0.0
24661,Is this pepsi plastic bottle recyclable ?,PLASTIC BOTTLE,29.0
3685,"Excuse me, can you help me ? I don't know where to throw this compostable tray",PAPER TRAY,25.0
8359,"Hi trash, where should I discard this pepsi can ?",ALUMINIUM CAN,0.0
44638,I would like to throw this pabst blue ribbon can,ALUMINIUM CAN,0.0
36234,Where do I throw a 8.6 can,ALUMINIUM CAN,0.0
11202,"I have [a/an] birrificio italiano can, where do I throw it  ?",ALUMINIUM CAN,0.0
41478,Where does my rest of [food] go ?,PLASTIC DISH,34.0
13421,I have my pulp tray to throw,PAPER TRAY,25.0
23310,In which bin should I throw a powerade plastic cap ?,PLASTIC CAP,31.0
15190,"I have this plastic tray insert to throw, where should I put it ?",PLASTIC TRAY,42.0
23727,Is a brewfist can recyclable ?,ALUMINIUM CAN,0.0
32537,Where can I throw my razer charger ?,LAPTOP CHARGER,13.0
45394,I would like to throw this piece of paper,PAPER SHEET,23.0
6851,"Hey, I'm going to throw my receipt",RECEIPT,43.0
11564,"I have [a/an] ichnusa glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
753,Can I recycle a paper magasine ?,PAPER MAGASINE,20.0
31644,Where can I put a minute maid plastic bottle ?,PLASTIC BOTTLE,29.0
8142,"Hey, in which trash does a plastic jars goes ? Thank you",PLASTIC PACKAGING,36.0
9610,"Hi trash, where should I discard this plastic bin ?",PLASTIC TRAY,42.0
8644,"Hi trash, where should I discard this mustard packets ?",CONDIMENT PACKETS,6.0
10446,I have [a/an] compostable bowl,PAPER BOWL,18.0
4063,"Excuse me, can you help me ? I don't know where to throw this plastic tray liner",PLASTIC TRAY,42.0
7983,"Hey, in which trash does a plastic bowl goes ? Thank you",PLASTIC BOWL,30.0
42704,Where should I put my lg phone charger,PHONE CHARGER,26.0
17009,I wonder where I should throw my sugar packets ?,CONDIMENT PACKETS,6.0
20526,In what trash does a powerade plastic cap go ?,PLASTIC CAP,31.0
40215,Where does a paper wraps goes?,PAPER FOOD PACKAGING,39.0
31018,Where can I put this pepsi glass bottle ?,GLASS BOTTLE,11.0
1811,Could I throw my bitburger glass bottle in this trash ?,GLASS BOTTLE,11.0
19727,In what trash does my zero waste packaging go ?,COMPOSTABLE PACKAGING,5.0
4244,"Excuse me, can you help me ? I have to throw my birrificio italiano can",ALUMINIUM CAN,0.0
8808,"Hi trash, where should I discard a dr. pepper glass bottle ?",GLASS BOTTLE,11.0
18822,I want to throw a starbuck cup,PAPER CUP,19.0
40975,Where does my rest of [food] go ?,SMARTPHONE,16.0
2069,Could I throw my paper bowl in this trash ?,PAPER BOWL,18.0
30194,what bin is best suited for my polybag ?,PLASTIC BAG,28.0
17579,I wonder where I should throw my ledgers ?,PAPER SHEET,23.0
21608,In which bin does my starbuck cup go ?,PAPER CUP,19.0
43551,Where to throw a san pellegrino glass bottle ?,GLASS BOTTLE,11.0
39872,Where does my fiber tray goes?,PAPER TRAY,25.0
28127,Should I recycle my condiment pouches ?,CONDIMENT PACKETS,6.0
25654,Is there anyway I could get rid of this motorola phone ?,SMARTPHONE,16.0
31140,Where can I put a msi charger ?,LAPTOP CHARGER,13.0
11341,"I have [a/an] davidoff pack, where do I throw it  ?",CIGARETTE PACK,4.0
2175,Could I throw a max in this trash ?,PAPER MAGASINE,20.0
40726,Where does my rest of [food] go ?,CYLINDRICAL BATTERY,9.0
8816,"Hi trash, where should I discard my glass jar ?",GLASS JAR,12.0
5083,"Excuse me, can you help me ? I have to throw this recyclable tray",PAPER TRAY,25.0
15510,"I have a gauloises pack, where should I throw it ?",CIGARETTE PACK,4.0
29509,what bin is best suited for this flavor packets ?,CONDIMENT PACKETS,6.0
28409,Should I recycle my san pellegrino cap ?,METAL CAP,15.0
25686,Is there anyway I could get rid of a pineapples ?,ORGANIC SCRAPS,17.0
20489,In what trash does my nestle plastic bottle go ?,PLASTIC BOTTLE,29.0
41860,Where should I put this keystone light can,ALUMINIUM CAN,0.0
13111,I have this samsung phone to throw,SMARTPHONE,16.0
14425,"I have this hp charger to throw, where should I put it ?",LAPTOP CHARGER,13.0
19934,In what trash does my sprite glass bottle go ?,GLASS BOTTLE,11.0
15065,"I have my plastic gloves to throw, where should I put it ?",PLASTIC GLOVES,35.0
4353,"Excuse me, can you help me ? I have to throw a chesterfield pack",CIGARETTE PACK,4.0
12692,I have my cigarette butt to throw,CIGARETTE BUTT,3.0
24723,Is a san pellegrino plastic cap recyclable ?,PLASTIC CAP,31.0
32641,Where can I throw this grapes ?,ORGANIC SCRAPS,17.0
44998,I would like to throw this mountain dew glass bottle,GLASS BOTTLE,11.0
34082,Where do I have to throw my dairy products ?,ORGANIC SCRAPS,17.0
30397,what bin is best suited for this hygiene glove ?,PLASTIC GLOVES,35.0
4521,"Excuse me, can you help me ? I have to throw a lead-acid battery",CYLINDRICAL BATTERY,9.0
6402,"Hey, I'm going to throw a paper plate",PAPER PLATE,22.0
17738,I wonder where I should throw my pepsi plastic cap ?,PLASTIC CAP,31.0
37508,Where do I throw my tea packet,TEA BAG,44.0
7457,"Hey, in which trash does my apple charger goes ? Thank you",LAPTOP CHARGER,13.0
36758,Where do I throw my pepsi cap,METAL CAP,15.0
7744,"Hey, in which trash does this max goes ? Thank you",PAPER MAGASINE,20.0
8581,"Hi trash, where should I discard this renewable packaging ?",COMPOSTABLE PACKAGING,5.0
39157,Where does this philip morris pack goes?,CIGARETTE PACK,4.0
44957,I would like to throw my stella artois glass bottle,GLASS BOTTLE,11.0
1099,Can I recycle this plastic cutlery ?,PLASTIC CUTLERY,33.0
9664,"Hi trash, where should I discard this tea filter bag ?",TEA BAG,44.0
39611,Where does my strawberries goes?,ORGANIC SCRAPS,17.0
10117,I have [a/an] cloth masks,FACE MASK,10.0
14580,"I have a pasta to throw, where should I put it ?",ORGANIC SCRAPS,17.0
14717,"I have my tu style to throw, where should I put it ?",PAPER MAGASINE,20.0
41209,Where does my rest of [food] go ?,PAPER SHEET,23.0
20,Can I recycle my mountain dew can ?,ALUMINIUM CAN,0.0
25010,Is my subway ticket recyclable ?,TRANSPORT TICKET,46.0
17467,I wonder where I should throw this chi ?,PAPER MAGASINE,20.0
19988,In what trash does my dell charger go ?,LAPTOP CHARGER,13.0
43027,Where should I put this plastic platter,PLASTIC TRAY,42.0
30411,what bin is best suited for a plastic bottles ?,PLASTIC PACKAGING,36.0
33428,Where do I have to throw my mountain dew can ?,ALUMINIUM CAN,0.0
43752,Where to throw a lg phone ?,SMARTPHONE,16.0
15715,"I have this evian glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
44509,Where to throw this wooden knife ?,WOODEN CUTLERY,47.0
11748,"I have [a/an] fruit scraps, where do I throw it  ?",ORGANIC SCRAPS,17.0
5228,"Excuse me, can you help me ? I have to throw my evian plastic cap",PLASTIC CAP,31.0
41369,Where does my rest of [food] go ?,PLASTIC BOTTLE,29.0
27023,Open for my majestic nestea cap,METAL CAP,15.0
44313,Where to throw a protective glove ?,PLASTIC GLOVES,35.0
39517,Where does this dose blister goes?,MEDS BLISTER,14.0
7595,"Hey, in which trash does my strawberries goes ? Thank you",ORGANIC SCRAPS,17.0
35546,Where do I put my fiber cup ?,PAPER CUP,19.0
42358,Where should I put this motorola phone,SMARTPHONE,16.0
6443,"Hey, I'm going to throw my ledgers",PAPER SHEET,23.0
1976,Could I throw my samsung phone in this trash ?,SMARTPHONE,16.0
6283,"Hey, I'm going to throw this paper cup",PAPER CUP,19.0
25540,Is there anyway I could get rid of this mason jar ?,GLASS JAR,12.0
44119,Where to throw this shopping bag ?,PLASTIC BAG,28.0
8163,"Hey, in which trash does a plastic-lined paper bags goes ? Thank you",MIXED PAPER-PLASTIC PACKAGING,37.0
44884,I would like to throw this alkaline battery,CYLINDRICAL BATTERY,9.0
25481,Is there anyway I could get rid of my moretti glass bottle ?,GLASS BOTTLE,11.0
27514,Open for my majestic plastic cup,PLASTIC CUP,32.0
32896,Where can I throw this paper sugar bag ?,PAPER SUGAR BAG,24.0
14255,"I have my battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
43412,Where to throw my carbon-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
21873,In which bin does a coca-cola plastic bottle go ?,PLASTIC BOTTLE,29.0
1865,Could I throw my glass vase in this trash ?,GLASS JAR,12.0
12699,I have a marlboro pack to throw,CIGARETTE PACK,4.0
41126,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
24522,Is a notepads recyclable ?,PAPER SHEET,23.0
39618,Where does a avocados goes?,ORGANIC SCRAPS,17.0
10908,I have [a/an] hygiene glove,PLASTIC GLOVES,35.0
14542,"I have this oranges to throw, where should I put it ?",ORGANIC SCRAPS,17.0
12770,I have my earth-friendly packaging to throw,COMPOSTABLE PACKAGING,5.0
5637,"Hey, I'm going to throw a birra antoniana can",ALUMINIUM CAN,0.0
37132,Where do I throw this motorola phone charger,PHONE CHARGER,26.0
37202,Where do I throw my gatorade plastic bottle,PLASTIC BOTTLE,29.0
19574,In what trash does my stella artois can go ?,ALUMINIUM CAN,0.0
25093,Is there anyway I could get rid of this minute maid can ?,ALUMINIUM CAN,0.0
7575,"Hey, in which trash does a apples goes ? Thank you",ORGANIC SCRAPS,17.0
40744,Where does my rest of [food] go ?,FACE MASK,10.0
5007,"Excuse me, can you help me ? I have to throw a renewable packaging",PAPER PACKAGING,21.0
11981,"I have [a/an] single sheet, where do I throw it  ?",PAPER SHEET,23.0
19523,In what trash does my schweppes can go ?,ALUMINIUM CAN,0.0
29246,what bin is best suited for my fanta can ?,ALUMINIUM CAN,0.0
14002,"I have this guinness can to throw, where should I put it ?",ALUMINIUM CAN,0.0
28349,Should I recycle my asus charger ?,LAPTOP CHARGER,13.0
31812,Where can I put a plastic trays ?,PLASTIC PACKAGING,36.0
24583,Is this apple phone charger recyclable ?,PHONE CHARGER,26.0
7789,"Hey, in which trash does this biodegradable packaging goes ? Thank you",PAPER PACKAGING,21.0
32243,Where can I throw my green packaging ?,COMPOSTABLE PACKAGING,5.0
20439,In what trash does a google phone charger go ?,PHONE CHARGER,26.0
14642,"I have my takeaway cup to throw, where should I put it ?",PAPER CUP,19.0
782,Can I recycle my focus ?,PAPER MAGASINE,20.0
7618,"Hey, in which trash does this nut shells goes ? Thank you",ORGANIC SCRAPS,17.0
21134,In which bin does my non-toxic packaging go ?,COMPOSTABLE PACKAGING,5.0
40112,Where does my plastic serving platters goes?,PLASTIC DISH,34.0
35409,Where do I put a organic scraps ?,ORGANIC SCRAPS,17.0
19708,In what trash does this eco-friendly packaging go ?,COMPOSTABLE PACKAGING,5.0
7883,"Hey, in which trash does my samsung phone charger goes ? Thank you",PHONE CHARGER,26.0
34043,Where do I have to throw my strawberries ?,ORGANIC SCRAPS,17.0
31622,Where can I put my pepsi plastic bottle ?,PLASTIC BOTTLE,29.0
29676,what bin is best suited for a sprite glass bottle ?,GLASS BOTTLE,11.0
40689,Where does my rest of [food] go ?,CRUMBLED TISSUE,8.0
22631,In which bin should I throw my silver-oxide battery ?,CYLINDRICAL BATTERY,9.0
42389,Where should I put my mangoes,ORGANIC SCRAPS,17.0
17307,I wonder where I should throw a sony phone ?,SMARTPHONE,16.0
8722,"Hi trash, where should I discard this face mask ?",FACE MASK,10.0
27617,Open for my majestic plastic packaging,PLASTIC PACKAGING,36.0
19714,In what trash does this green packaging go ?,COMPOSTABLE PACKAGING,5.0
33238,Where can I throw this candy bar wrapper ?,PLASTIC SNACK PACKAGING,38.0
20852,In what trash does my wooden spoon go ?,WOODEN CUTLERY,47.0
3107,"Excuse me, can you help me ? I don't know where to throw my tissue pieces",CRUMBLED TISSUE,8.0
7925,"Hey, in which trash does my ldpe bag goes ? Thank you",PLASTIC BAG,28.0
18390,I want to throw a mayonnaise packets,CONDIMENT PACKETS,6.0
12268,"I have [a/an] plastic lids for dishes, where do I throw it  ?",PLASTIC DISH,34.0
13576,I have this minute maid plastic cap to throw,PLASTIC CAP,31.0
3767,"Excuse me, can you help me ? I don't know where to throw my resealable bag",PLASTIC BAG,28.0
27309,Open for my majestic legal pads,PAPER SHEET,23.0
39776,Where does my topolino (for children) goes?,PAPER MAGASINE,20.0
24460,Is this tu style recyclable ?,PAPER MAGASINE,20.0
41785,Where should I put this canada dry can,ALUMINIUM CAN,0.0
24555,Is a pulp tray recyclable ?,PAPER TRAY,25.0
29630,what bin is best suited for my perrier glass bottle ?,GLASS BOTTLE,11.0
17370,I wonder where I should throw a bread and baked goods ?,ORGANIC SCRAPS,17.0
5964,"Hey, I'm going to throw a perrier glass bottle",GLASS BOTTLE,11.0
26269,Is there anyway I could get rid of this chips plastic bag ?,PLASTIC SNACK PACKAGING,38.0
44664,I would like to throw a rockstar can,ALUMINIUM CAN,0.0
2824,"Excuse me, can you help me ? I don't know where to throw this beer can",ALUMINIUM CAN,0.0
32967,Where can I throw a google phone charger ?,PHONE CHARGER,26.0
14755,"I have this paper plate to throw, where should I put it ?",PAPER PLATE,22.0
4385,"Excuse me, can you help me ? I have to throw my rothmans pack",CIGARETTE PACK,4.0
18835,I want to throw this recyclable cup,PAPER CUP,19.0
23054,In which bin should I throw my focus ?,PAPER MAGASINE,20.0
12045,"I have [a/an] renewable tray, where do I throw it  ?",PAPER TRAY,25.0
38612,Where does my plastic cap belong?,PLASTIC CAP,31.0
11481,"I have [a/an] lead-acid battery, where do I throw it  ?",CYLINDRICAL BATTERY,9.0
12225,"I have [a/an] plastic mug, where do I throw it  ?",PLASTIC CUP,32.0
30802,Where can I put this chesterfield pack ?,CIGARETTE PACK,4.0
23979,Is a covid test recyclable ?,COVID TEST,7.0
27075,Open for my majestic mangoes,ORGANIC SCRAPS,17.0
1300,Can I recycle this tea pouch ?,TEA BAG,44.0
20255,In what trash does my gente go ?,PAPER MAGASINE,20.0
33183,Where can I throw a plastic packaging ?,PLASTIC PACKAGING,36.0
41838,Where should I put a heineken can,ALUMINIUM CAN,0.0
3521,"Excuse me, can you help me ? I don't know where to throw my throwaway cup",PAPER CUP,19.0
17253,I wonder where I should throw a medication card ?,MEDS BLISTER,14.0
8694,"Hi trash, where should I discard a lithium battery ?",CYLINDRICAL BATTERY,9.0
38641,Where does this voss plastic cap belong?,PLASTIC CAP,31.0
24628,Is this ldpe bag recyclable ?,PLASTIC BAG,28.0
5272,"Excuse me, can you help me ? I have to throw this plastic beaker",PLASTIC CUP,32.0
39538,Where does this coca-cola cap goes?,METAL CAP,15.0
20209,In what trash does this takeaway cup go ?,PAPER CUP,19.0
2574,Could I throw a plastic jars in this trash ?,PLASTIC PACKAGING,36.0
6500,"Hey, I'm going to throw my oppo phone charger",PHONE CHARGER,26.0
34236,Where do I have to throw a biodegradable packaging ?,PAPER PACKAGING,21.0
10005,I have [a/an] circular packaging,COMPOSTABLE PACKAGING,5.0
12412,"I have [a/an] plastic sled, where do I throw it  ?",PLASTIC TRAY,42.0
22245,In which bin does a wooden sticks go ?,WOODEN STICKS,48.0
35502,Where do I put a compostable bowl ?,PAPER BOWL,18.0
34288,Where do I have to throw this paper sugar bag ?,PAPER SUGAR BAG,24.0
32984,Where can I throw my shopping bag ?,PLASTIC BAG,28.0
40950,Where does my rest of [food] go ?,SMARTPHONE,16.0
17552,I wonder where I should throw my leaf of paper ?,PAPER SHEET,23.0
39302,Where does my tissue goes?,CRUMBLED TISSUE,8.0
45032,I would like to throw my apothecary jar,GLASS JAR,12.0
16388,"I have my plastic glass, where should I throw it ?",PLASTIC CUP,32.0
41285,Where does my rest of [food] go ?,PHONE CHARGER,26.0
45162,I would like to throw a bananas,ORGANIC SCRAPS,17.0
21984,In which bin does a plastic fork go ?,PLASTIC CUTLERY,33.0
27299,Open for my majestic piece of paper,PAPER SHEET,23.0
34252,Where do I have to throw this single sheet ?,PAPER SHEET,23.0
18249,I want to throw a canned milk,ALUMINIUM CAN,0.0
20473,In what trash does this clear bag go ?,PLASTIC BAG,28.0
26494,Open for my majestic peroni can,ALUMINIUM CAN,0.0
9711,"Hi trash, where should I discard a wooden fork ?",WOODEN CUTLERY,47.0
43495,Where to throw this lithium battery ?,CYLINDRICAL BATTERY,9.0
32907,Where can I throw a pulp tray ?,PAPER TRAY,25.0
37754,Where does my cigarette pack belong?,CIGARETTE PACK,4.0
14687,"I have my gente to throw, where should I put it ?",PAPER MAGASINE,20.0
17884,I wonder where I should throw this plastic bottles ?,PLASTIC PACKAGING,36.0
43317,Where to throw a cigarette ?,CIGARETTE BUTT,3.0
28177,Should I recycle this battery type ?,CYLINDRICAL BATTERY,9.0
40326,Where does a tramway ticket goes?,TRANSPORT TICKET,46.0
26887,Open for my majestic coca-cola glass bottle,GLASS BOTTLE,11.0
19615,In what trash does this canned vegetables go ?,ALUMINIUM CAN,0.0
18766,I want to throw this meat and fish scraps,ORGANIC SCRAPS,17.0
3957,"Excuse me, can you help me ? I don't know where to throw a plastic wrap",PLASTIC PACKAGING,36.0
44959,I would like to throw this corona glass bottle,GLASS BOTTLE,11.0
39771,Where does a tu style goes?,PAPER MAGASINE,20.0
11115,I have [a/an] wood ustensils,WOODEN STICKS,48.0
9080,"Hi trash, where should I discard my starbuck cup ?",PAPER CUP,19.0
1064,Can I recycle my nestea plastic cap ?,PLASTIC CAP,31.0
25382,Is there anyway I could get rid of my tissue ?,CRUMBLED TISSUE,8.0
19105,I want to throw this gatorade plastic bottle,PLASTIC BOTTLE,29.0
35241,Where do I put a pepsi glass bottle ?,GLASS BOTTLE,11.0
29815,what bin is best suited for this samsung phone ?,SMARTPHONE,16.0
5308,"Excuse me, can you help me ? I have to throw this plastic lids for dishes",PLASTIC DISH,34.0
34633,Where do I have to throw this cookie wrapper ?,PLASTIC SNACK PACKAGING,38.0
34197,Where do I have to throw a casaviva ?,PAPER MAGASINE,20.0
31913,Where can I put my tab ?,RECEIPT,43.0
16058,"I have my fiber cup, where should I throw it ?",PAPER CUP,19.0
7333,"Hey, in which trash does this cloth masks goes ? Thank you",FACE MASK,10.0
6106,"Hey, I'm going to throw this medication blister",MEDS BLISTER,14.0
9963,I have [a/an] eco-friendly packaging,COMPOSTABLE PACKAGING,5.0
30163,what bin is best suited for this oppo phone charger ?,PHONE CHARGER,26.0
14507,"I have my google phone to throw, where should I put it ?",SMARTPHONE,16.0
14847,"I have a xiaomi phone charger to throw, where should I put it ?",PHONE CHARGER,26.0
14109,"I have a kent pack to throw, where should I put it ?",CIGARETTE PACK,4.0
30037,what bin is best suited for this cardboard packaging ?,PAPER PACKAGING,21.0
13709,I have my plastic bottles to throw,PLASTIC PACKAGING,36.0
29915,what bin is best suited for my takeaway bowl ?,PAPER BOWL,18.0
332,Can I recycle my cylindrical battery ?,CYLINDRICAL BATTERY,9.0
20373,In what trash does a paperboard tray go ?,PAPER TRAY,25.0
19467,I want to throw a wood ustensils,WOODEN STICKS,48.0
25259,Is there anyway I could get rid of my dunhill pack ?,CIGARETTE PACK,4.0
43896,Where to throw a fiber cup ?,PAPER CUP,19.0
3692,"Excuse me, can you help me ? I don't know where to throw my recyclable tray",PAPER TRAY,25.0
6866,"Hey, I'm going to throw my tea sachet",TEA BAG,44.0
23846,Is my philip morris pack recyclable ?,CIGARETTE PACK,4.0
33217,Where can I throw this paperboard containers with plastic windows ?,MIXED PAPER-PLASTIC PACKAGING,37.0
26174,Is there anyway I could get rid of my plastic bowls ?,PLASTIC DISH,34.0
42911,Where should I put my vinyl glove,PLASTIC GLOVES,35.0
33255,Where can I throw a paper wraps ?,PAPER FOOD PACKAGING,39.0
7814,"Hey, in which trash does my page goes ? Thank you",PAPER SHEET,23.0
16581,"I have a plastic tray insert, where should I throw it ?",PLASTIC TRAY,42.0
38700,Where does a plastic bowls belong?,PLASTIC DISH,34.0
17464,I wonder where I should throw this vanity fair italia ?,PAPER MAGASINE,20.0
6734,"Hey, I'm going to throw my hygiene glove",PLASTIC GLOVES,35.0
4288,"Excuse me, can you help me ? I have to throw this leinenkugel's can",ALUMINIUM CAN,0.0
20291,In what trash does my paper packaging go ?,PAPER PACKAGING,21.0
38207,Where does my oranges belong?,ORGANIC SCRAPS,17.0
42142,Where should I put this kn95 masks,FACE MASK,10.0
32084,Where can I throw my birrificio italiano can ?,ALUMINIUM CAN,0.0
24514,Is this piece of paper recyclable ?,PAPER SHEET,23.0
26875,Open for my majestic ichnusa glass bottle,GLASS BOTTLE,11.0
41336,Where does my rest of [food] go ?,PLASTIC BAG,28.0
20851,In what trash does this wooden spoon go ?,WOODEN CUTLERY,47.0
6787,"Hey, I'm going to throw this biscuit wrappers",PLASTIC SNACK PACKAGING,38.0
41194,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
25814,Is there anyway I could get rid of my panorama ?,PAPER MAGASINE,20.0
5169,"Excuse me, can you help me ? I have to throw a coca-cola plastic bottle",PLASTIC BOTTLE,29.0
12438,"I have [a/an] tea pocket, where do I throw it  ?",TEA BAG,44.0
24110,Is my sprite glass bottle recyclable ?,GLASS BOTTLE,11.0
10252,I have [a/an] asus charger,LAPTOP CHARGER,13.0
24329,Is my rice recyclable ?,ORGANIC SCRAPS,17.0
5631,"Hey, I'm going to throw a brewfist can",ALUMINIUM CAN,0.0
32095,Where can I throw this heineken can ?,ALUMINIUM CAN,0.0
8732,"Hi trash, where should I discard my n95 masks ?",FACE MASK,10.0
